text,label
"ông chỉ là phương án dự phòng cho nó thôi , những con như vậy ko xứng với ông đâu , chỗ ae khuyên thật bỏ nó đi mà làm người , còn nhiều đứa tốt hơn nó , yêu ông hơn nó đang đợi ông tìm thấy đó :((",non_toxic
Chết trận này,non_toxic
Thủng từ nóc rùi,toxic
"Hàu biển OB này thấy quảng cáo nhiều, dùng có hiệu quả thật không?",non_toxic
2 con đien...,toxic
xin vd ông ei,non_toxic
Ry Noah ủa đi làm thấy bà chứ ở đó mà ở không 😌😌😌,non_toxic
Ở Việt Nam mình hình như không có công ty của Apple thì phải 🤔🤔🤔,non_toxic
được a ưiii,non_toxic
song cham lai,non_toxic
Lâm Thủy Tiên ban can gi,non_toxic
d' tin đc hoàng thượng rớt đài :'(,non_toxic
hí anh em,non_toxic
Cấm tụi bây đụng vô cô minh hiếu nhé nếu mà mấy bây đụng là fan nem🔪nhé mầy,non_toxic
Muốn lắm cơ mà đú không kịp :)),non_toxic
Nhầm kênh,non_toxic
Chi oi sao c đẹp qua  e thích,non_toxic
Mất ngủ.. Vào xem ông mà tắt trym sớm thế hả.,non_toxic
"Mình khoái câu ,trời sinh ra tập sao lại sinh ra quốc sư trần dần ,trời phật phù độ cho ông khỏe để còn lên sóng nghe ông",non_toxic
Thế đéo nào???????!?!!?????,toxic
Chi 3 nói hay .nói được làm được .nhìn là biết chi giàu rồi,non_toxic
Mới ngày nào thôi... Chúng mày chửi nó như hát hay... Có thằng nào trước chửi Jack hôm nay vào đây bình luận như 1 fan trung thành không 😂,non_toxic
Nhật Hoài giống thôi e ơi. Fan Jack vẫn là Jack 👍,non_toxic
Hasagi ngô bá tú,non_toxic
rất thích gia đình nhà chị này,non_toxic
"Bọn Trung cẩu vào những ngày tết cũng kẹt cứng con người. Thế mà nó chỉ đứng thứ 2sau Mỹ. Sao ad so sánh ngu nhỉ. Các thành phố lớn đều là dân nhập cư, tết họ cùng ùa ra mà về quê, ko kẹt xe, cháy vé tàu thì đâu gọi là tết.",toxic
Cmt để trở thành fan cứng,non_toxic
Đù nhìn giống ba tam kê đội tóc giả vl,toxic
👍,non_toxic
Mấy chú nhớ donate cho cháu để cháu mua kẹo cho ông già cháu nhá 😀,non_toxic
Thần quyền ghê quá tao chạy trước 🚀🚀🚀🚀🚀🚀🚀,non_toxic
"nhiều lúc nhớ tới Quân tự nhiên cứng đờ, không ra luôn. Khiếp vãi",non_toxic
Tôi Thích Chú P. Anh giúp đỡ cho nhiều người ngèo. Còn DMCS. Đéo làm được con cặc gì hết toàn là làm mầu thôi,toxic
I love you Chu cò mo,non_toxic
bút chị xịn thế,non_toxic
hót luôn,non_toxic
Cô minh hiểu là số 1nha.,non_toxic
Mày bảo ông quan nào vận động dc số tiền như thế đi. Ngu mà còn diễn,toxic
Mất dương chỉ,non_toxic
Tới cảnh cô Minh Hiếu nhạc lên gắt vl 🤣,non_toxic
Giàu  sướng  vãi...  Tui mà  giàu  chắc  tui cũng  như  chị  á,non_toxic
ngay thang sinh cua e nek ba ga,non_toxic
Không có k-icm kém hay hẳn,non_toxic
Con người sống để nại cái ĐỨC người ta có chồng có con nhỏ dại  người ta đâu có đi cướp giật lừa đảo ai ? Chọc và chửi người có bệnh tâm thần để làm gì ác đức lắm đấy,toxic
Mũi lệch cô ơi,non_toxic
"Với tình trạng người dân dọn dẹp nhà cửa trước tết đang leo thang. Tôi đề nghị các ban ngành, cơ quan hữu quan phải có biện pháp cải thiện tình trạng bằng một số hình thức như tuyên truyền, răn đe, thu thuế môi trường thật nặng cho những ai dọn nhà cửa nhân dịp tết đến xuân về",toxic
Bạn lại thuyết phục hơn tội cơ 🤣🤣,non_toxic
Con cháu cha,non_toxic
Việt Anh đi đâu cx thây,non_toxic
Ớ,non_toxic
cho em cái giáo án mundô thầy,non_toxic
Chuẩn mẹ rồi :)),non_toxic
Thảo Vy hên m ko phải trả 13k gây nợ của Huy =))))))) tiến lên ko độ Huy nha Huyyyy,non_toxic
bài này nghe bâyh hay hơn Độ Tộc các bác ạ =))),non_toxic
Nhanh chậm cmm :)),toxic
Ủa? Công an và côn đồ không phải là 1 hả?,toxic
Thầy ui kkk,non_toxic
:))) đó là lúc mà con tim tao không còn cảm giác gì với cs này,non_toxic
2019 mùa các giáo án sịn xò 😆,non_toxic
búng tym cho thầy 🥴🥴,non_toxic
Nói thế cho nó vầng :))),non_toxic
"Nợ công thì dân gánh nữa chứ ai, chúng nó đc dân nuôi chứ lm đéo j, k bik dân ta còn bị đì tới mức nào nữa, lũ súc sinh",toxic
đang ngó ngó nó thả cho quả boom khả năng đen luôn,non_toxic
Vũ Hậu ui khỏi ăn luôn vì nhìn em k biết con nào là con nào :)),non_toxic
Đạt Con độ tối nay on hk bạn,non_toxic
Câu like kia trời.,non_toxic
Đéo nào đoạn đánh răng tởm vl mà lâu vc😂,toxic
"Cứ mỗi ngày lại có thêm ca nhiễm :)) Mong chị Nhung sớm khoẻ, mặc áo kẻ vào tù ăn thịt nướng rắc muối cho sang miệng 🖕🏻",toxic
Hoàng Phong Đỗ Trúc Ngan Do tốt nhất nghỉ ăn mấy con lạ lạ nha mn,non_toxic
Quỳnh Anh k làm luật sư ở đoá à =)),non_toxic
Sam đây cơ mà 😢 tội nghiệp cháu nhỏ,non_toxic
Chính sách ngu dân ngày càng hiệu quả,toxic
sao phải khổ gj con corona nay. do thăng trung cộng no gây ra oán hận nó qa,toxic
"Mãi mãi phồn vinh, mãi mãi trường tồn",non_toxic
"Đường nó bền hơn, lâu hư hơn, đẹp hơn, hoàng tráng hơn,... Thì tao tin chứ bảo chi phí xây rẻ hơn thì ngu si mới đi tin, lều báo!",toxic
uh,non_toxic
Dẫn ông già ra vỉa hè đầu ngõ uống trà đá Tùng êiii~,non_toxic
Hoàng Xuân Tâm sao đâu dm,non_toxic
Nguyễn Quốc Vinh SuBaSan,non_toxic
Quốc Bảo Lê thấy giống ai ko :)),non_toxic
hồi nhỏ đi ngoài đg bị chim ỉa lên đầu rồi,non_toxic
vcl,toxic
mượn song được thông ass không,toxic
Tú vẫn mãi ở đây với abe:)),non_toxic
Bên xứ dân chủ nó nghe lén điện thoại mà có ai bảo sao đâu 🐧🐧🐧,non_toxic
Hung Nguyen Ba nghe mấy thằng nói câu này sao ngứa đít thế hâh,non_toxic
Nghe vô sinh nhưng bác sĩ lại bảo cưới,non_toxic
HN còn bận chữa cháy chung cư,non_toxic
"Ông CAN liên quan gì ? Cái này liên quan tới UBND xã mà =,=",non_toxic
Nhìn cây bút của chị là biết chị cũng 49 50 à :)),non_toxic
"Chinh Lee mùa dịch khó kiếm show, thử lần biết đâu sau này đời lên hương bạn eii 😌",non_toxic
Hqa mới ngửi mùi của sena nên nghiện mùi đit. Hả thầy=))),toxic
Film cũng ổn nhưng thích mấy đoạn hù giật gân ghê luôn á 😆,non_toxic
Co môt thu Tương luc nao cung nghi vê nhan dăn như văy lam cho nhưng ngưoi dăn Viêt Nam răt yên long . Pho Thu Tương Vi Dai,non_toxic
Không lo chết đóii ^^,non_toxic
xem giọng cười mình lại chán đéo muốn nói 🤦,toxic
có cứt,toxic
Tùng biết đi xe đạp chưa ạ?,non_toxic
Chi oi chi giau qua cho em xin mot it di nha chi noi vay chac gi chi cho dau ha chi,non_toxic
Châu Châu thích thực sự,non_toxic
Cực kì thuyết phục:)(,non_toxic
Năm nay Tùng Sói lại phải ăn bánh trung thu nhân mỡ hành rồi,non_toxic
"Khùng quá thì đi chết sớm cho đỡ mang khẩu nghiệp mẹ ơi, già sắp chết ko lo nghĩ ngơi cho khỏe, suốt ngày lên xàm lồn cho chúng ghét",toxic
vai rớt cô rô na :)),non_toxic
Tạ Duy Ân xấu hổ quá :))))),non_toxic
Xuất sắc từ vị trí anh Độ,non_toxic
Đâu đó trên fb tớ,non_toxic
Bọn này nó không biết nhục nhit,non_toxic
Tam kê gáy :))),non_toxic
biển nhiễm độc! giờ trâu bò lợn gà lũ cuốn luôn! miền trung tụi em cạp đất ăn zần rồi ạ! nhờ ơn đảng!,toxic
Chet me may chua con kkk,toxic
Giờ này ai uống nửa?,non_toxic
Ủa bả ở Cai lậy kìa 😆,non_toxic
Ỏoo trend sịn vãi :33,non_toxic
"BiẾt thì làm gì hả lũ ngu. Ngoài biển đảo đọ súng, bị tàu khựa nó bắn là chn xảy ra như cơm bữa. Ngon thì vác súng ra mà giữ đảo :)) xem có dám ra không",toxic
Nguyên Phạm hôm nay anh mới thấy.,non_toxic
Thân lăm bây giò lại căn buôi nhau,toxic
Thế thì cháu cũng chịu mấy chú luônnn,non_toxic
Đume lấy tiền đô đi đường quyền nó cô 💵💵💵,toxic
có ai đó tốt bụng làm ơn cho em biết chuyện gì đang xảy ra đi =.=!,non_toxic
Hoàng Quản nà như nào hả ck :o sao đọc khó hiểu thế,non_toxic
Anh em học trò thầy ba like avt hộ tôi :((,non_toxic
Pham Quang Thanh quẩy chưa :)),non_toxic
Nhìn tùng sói men vd 😗,non_toxic
Vũ Văn Thuân =))),non_toxic
Abe muôn năm,non_toxic
Con iu cô hiếu 😊,non_toxic
Luong Ngoc Tran Anh Duong có đi trà sữa thì makeup sương sương giúng như này nè 2 chị,non_toxic
Hà Thu Phương hay lắm :)),non_toxic
oke anh êii,non_toxic
Clm...:))),toxic
Cô ba nạp cho con cái cac viettel đi cô ba 0979742326,non_toxic
Hoàng Xuân Tâm Tùng đi ỉa lúc mấy giờ bạn biết ko sao mà ko biết nó dùng lồn đi cmt dạo,toxic
ba khung,toxic
Cái gì k mua được bằng tiền thì sẽ mua được bằng nhiều tiền,non_toxic
Ủng hộ Abe nào mùa sau thi đấu cko skt,non_toxic
Ai tự tin trúng giải cho em xin ké con đề đi =)),non_toxic
Abe vui lên đi :<3,non_toxic
Chị ba này là đàn bà thiệt hay đàn ông vậy chời? Hông hỏi thiệt,non_toxic
Thầy t đó,non_toxic
Quốc sư Trần Dần sao nhìn thấy xuống mã quá vậy liệu có qua khỏi mùa dịch Covid này kô ?,non_toxic
Con già này toàn quay ngoài dduong,non_toxic
Chịu anh B52 luôn,non_toxic
H ms thành trend 😂😂,non_toxic
I love you chu cờ mo 🤣🤣,non_toxic
"Đạt Hồ Thành đây đm , báo vs chí",toxic
Nói vậy ông Trần Dần tâm cũng ko đến nỗi có ông cũng vui,non_toxic
Bo chj ba cung co Lon nua ha,toxic
Hóa độ lên con đường XHCN bỏ qua bước TBCN,non_toxic
Vũ Bình Dương điệu cười của a kị h kìa 🤣🤣🤣,non_toxic
Con chó này bêde ah mọi người,toxic
Cái này hỏi mấy Anh chống tham nhũng,non_toxic
Hong kong là tấm gương sáng chói cho cả thế giới hiểu được giá trị của tự do phải đánh đổi bằng sự dũng cảm kiên trì và đoàn kết để từng bước giành thắng lợi ..,non_toxic
Óc...,toxic
Be de co long dau ma chuoi long,non_toxic
Nhung Đặng đưa anh T chị H coi :)),non_toxic
Bữa nào lấy cây đơm vô đầu Sena 1 lần đi Abe !!! Nó giỡn mặt hơi nhiều 😂,non_toxic
Chỉ có trấn thành thoi mày ơi. Làm gì có chấn thành,non_toxic
"Mấy ông sống từ từ lại đi, gi mà sống nhanh thế",non_toxic
Tấu hài gamming,non_toxic
Doanh nghiệp thì cũng là dân. Nói chính xác là lấy đất của người này giao cho người khác . Và quan chức được hưởng lợi từ chênh lệch giá đất cực khủng. Đó chính xác là sự cướp bóc.,toxic
thầy mà là gia cát gì gia heo thì có =)),non_toxic
Kk,non_toxic
Buồn của mãnh thú😂,non_toxic
853456768,non_toxic
Đức Mạnh Cứng clmm,toxic
biết bao nhiêu vụ chết người bị ém ko thể tả nổi..ở VN khủng bố ko phải là đánh bom mà là giết ng giấu tay,toxic
Tôi chẳng hiểu gì cả .!!! Có lẽ đó là câu ... Nói thật đầu tiên trong cuộc đời của Chúng .!!!,toxic
1 cá nhân làm ảnh hưởng cả 1 đất nước😢,non_toxic
:)) uiiiiiiiiiii,non_toxic
Anh em sinh đôi =)))),non_toxic
Con yêu nghiệt ở đâu trồi lên dậy,toxic
Toàn vụ hài cười ra nước mắt.ảnh Tuổi trẻ cười,non_toxic
Chỉ sợ cu ló ra,toxic
Mỗi đợt iphone ra đều rất siêu việt với những tính năng vượt trột. Chỉ có nhược điểm duy nhất là mình méo có tiền mua thôi😥,non_toxic
em tú ánh sáng :))),non_toxic
Nhanh lắm 😏,non_toxic
☹☹☹,non_toxic
Quấc sư giác ngộ + sản rồi sao?,non_toxic
thương a ba :(,non_toxic
2xx,non_toxic
Kim Oanh Phương Ngân có khi nào Lê nhớ r cười k ta Lê Lê,non_toxic
Kiệt Phạm abe giữ vd ko che rồi,non_toxic
"cai mon vo.5 ong luc to,hoc vao tau hoa nhap ma,cam sung ban ko dung dich,cam giao chat cung ko dut.ong tran dan nay ,tap vo khi cong khoe den noi bay gan het rang.",toxic
"Cô Minh Hiếu đôi lúc hơi thô tục, nhưng những lời chia sẻ của cô hết sức chân thành, không màu mè, nó xuất phát từ trái tim. Đó là lí do nhiều người yêu thích cô. Thương cô.❤❤❤❤",non_toxic
"Người ta vào làm miễn phí, Nhật thì đã nổi tiếng thế giới về công nghệ, sự nghiêm túc và giữ lời. Nếu là người bình thường, có tâm lẽ ra ông phải vồn vã mời người ta vào, ko tin gì thì yêu cầu cung cấp thông tin kiểm chứng, đằng này lần nào ông cũng nó",non_toxic
Mai mot co Hot Girls chua thue,non_toxic
Có ai nghe nhạc cả rap thấy ná ná giống Bình Gold k ạ?,non_toxic
@Lan Nguyễn nam sao nói tiếng nữ v,non_toxic
Tôi gọi là Chínese virus,non_toxic
nó lại là vl a ạ,non_toxic
Đù mé,toxic
Chắc chúng quan phụ mẫu thích lũ về lắm đây. Để có tiền thu về mỗi cơn lũ.hehe,non_toxic
Nguyễn Thanh :)),non_toxic
"Bài viết này lệch lạc. Chủ nghĩa dân tộc không tồn tại trong chế độ cs do đcs cai trị. Từ thời Mao đến nay đcs TQ đã áp bức và giết hại gần 60 triệu người Hán qua hàng loạt các vụ thanh trừng đẫm máu như CCRĐ, cách mạng văn hoá, đại nhảy vọt, chống xét lại, Pháp luân công...... một đảng cai trị và giết chính dân tộc mình thì có được coi là theo chủ nghĩa dân tộc không??? Bài viết rất thiếu khách quan và ngộ nhận.",toxic
Nghe mà giận tím người,toxic
Moaz,non_toxic
B ns chuyện theo phong cách người ghen ăn tức ở,non_toxic
Nguyễn Mai Linh đi làm mẫu make kìa :>,non_toxic
bá dơ quá a be ơi 3,toxic
Du học Úc sao bằng chuyên toán cao bằng dc,non_toxic
chịu,non_toxic
Mai lại có cái ảnh đầu bố sang con ... con sang bố,non_toxic
Add iên tâm nó vẩn còn đó mà trong tay người khác thôi ah,non_toxic
Minh Phạm chợt nhận ra trong túi làm gì có tiền??,non_toxic
Chị oi củng muón cho cái mủi như như của chị mà ong bác hồ ko cho pép chị oi,non_toxic
Vở hài quá hay trong mùa dịch nCovid!😀😂🤣,non_toxic
Huỳnh Quốc Chương ninh mà,non_toxic
Học trò của thậy ở khắp nơi:<<,non_toxic
6:25,non_toxic
Vũ Tuấn 😂😂 kkkk,non_toxic
anh Nói phét thế de anh lên chức da chu cu chờ 10 hoặc 2 den 30 năm nữa sẽ tốt thôi,non_toxic
Um từ cái chỗ nghe lời chi ba vàng mã chửi người ta wa nên minh ko thít minh hieu giờ bt vậy rồi thấy cung tội mà minh hiếu mà cũng bị lừa dc nua sao,non_toxic
"Chỉ có dân đen là chịu mọi sự bất công ở xứ sở này ,tội nghiệp cho cháu Hải 12 năm chưa được xét xử cho đúng , tôi theo dõi thấy nhiều việc mờ ám do con người cố tình tạo ra",toxic
Bảo Bảo thời gian trôi thật chậm,non_toxic
Kim Ngân make cho chị Nhung 17 ý,non_toxic
Đổi tay kìa các ông để ý kìa,non_toxic
Tuấn Lê fan jack dạo này nhạy cảm như tụi fan btS ấy :)),non_toxic
"Để nghị nhà nước đưa ra hình phạt đích thực, ko phải là tiền cho mọi người trốn ko chịu cách ly động não 1 chút",non_toxic
Cho em voi,non_toxic
Hehe . Quân đội.CA hay bất cứ tổ chức đéo nào ăn lương nhà nước từ thuế của dân lao vào cứu hộ là việc quá nỗi bt khi trách nhiệm của họ phải thế. Đấy là công việc đéo có j j đáng nói mà tôn vinh cả.Anh PA tự bỏ tiền túi và kêu gọi mọi người là tự a ta làm tự lòng tốt của anh ta ít người làm đc thật đáng ngưỡng mộ.,non_toxic
Hí anh em!!,non_toxic
Lai nha kkk,non_toxic
Trần Thanh Thiện Phii Anh Tám Phan Đức Trọng Huấn có lẽ nào là e gái lúc nãy kkk,non_toxic
Nguyễn Thị Bích Nhu Cái này là hình cánh hoa nha.,non_toxic
Hôm nay bỏ liêm xỉ ra xin 1 like AVATAR ạ !!,non_toxic
Trẻ con hư là tại ai ? Chỉ khổ xã hội,non_toxic
Hạnh Nguyên Lê Tài Phạm Dương Hà Thư =)))),non_toxic
"Thực ra, người Phụ Nữ mới là lực lượng tạo nên động lực, sự sáng tạo và là sức mạnh quyết định sự hưng vong của xã hội. Xã hội nào trân trọng, biết ơn người phụ nữ, xã hội đó sẽ phát triển bền vững.",non_toxic
Vailon :)),non_toxic
Các vợ tương lai của em ngủ ngon nhé =))),non_toxic
Ha Trinh Thu cũng có mặt ở nhiều điểm nóng nhể,non_toxic
Mời em về với tộc của anh 🤣,non_toxic
Not,non_toxic
bác chần dần chà bá mà có mệnh hệ gì chắc con buồn lắm,non_toxic
Má này chưa thấy quan tài chưa đổ lệ nè vậy mà còn chưa xấu mặt sao mà còn lên mạng chửi ta hoài thứ gì đâu á,toxic
