text,label
Quá là hợp lý luôn anh ơi,non_toxic
"có một sự tồn tại của đàn bò mang tên "" cực kỳ thuyết phục "", có sở thích là nhai đi nhai lại, mục đích của chúng trên hành tinh này vẫn chưa có lời giải đáp, theo như các nhà động vật học cho biết loài bò này có lối sống hoang dâm trụy lạc, có thể động dục bất cứ lúc nào, con số của loài này đang được gia tăng đáng kể.",toxic
thầy chơi bẩn vl,toxic
Hồi còn sống tôi cũng hay gáy to như anh độ các ông ạ,non_toxic
Giàu quá cô ơi,non_toxic
"tôi có chứng nhận hộ nghèo, gia đình có công với cách mạng, các ông nhường tôi đi :V",non_toxic
Cô duyên mà giờ cô mới biết cô duyên :)),non_toxic
Chuẩn sếp ngta :)),non_toxic
.buồn cười vl 😆,non_toxic
Hahahaha,non_toxic
Chuẩn bị xóa kênh nha thầy =)),non_toxic
không đẹp trai không lấy tiền,non_toxic
Mộc Ca người bố mẫu mực =)))),non_toxic
Lói dối bị môi a khóa ngayy.,non_toxic
Má nhìn xanh xanh cứ tưởng a tôi tự cày view cho mình trên XnXx,non_toxic
😂 nói vậy thì mất danh tiếng bac ba phi VN quá,non_toxic
Nhìn má đẹp quá trời,non_toxic
Ông Trần Dần hài hước nhỉ,non_toxic
Link bạn ơi,non_toxic
Có tiền mà muốn về việt nam là về à,non_toxic
Huhuhu nhưng bị say xe phải ddi xe máy thì sao,non_toxic
Luật do mấy anh ấy ra.nói thế nào chả đươc,non_toxic
Minh Ngô mình đi từ năm 2019 rồi cơ 🤣🤣🤣,non_toxic
Phương Nam giá cả sao,non_toxic
Thương ông qá . ngưỡng mộ sự hi sinh của ông ❤️,non_toxic
Má ơi nó hài bể bụng,non_toxic
Tùng Bấy Bì 😂,non_toxic
Giáo án đã tạo nên một huyền thoại bất diệt,non_toxic
Ngọc Ánh đừng đi ra ngoài nữa,non_toxic
Bao nhiêu tiền đem cho con đi định cư bên mẽo cả rồi,toxic
nghe toàn dân chúng mình thấy thương Huỳnh,non_toxic
Yến Lý,non_toxic
Ns ra làm gì để rồi lại bị vùi dập,non_toxic
Vũ Hồng sáng nay bạn nhờ mình tìm hộ việc làm nè. Thử liên lạc xem ngta có nhận trả lương theo tuần không,non_toxic
"Quá tốt,vậy là cả thế giới noi gương theo Mỹ có biện pháp chế tài đối với cá nhân,tổ chức,nhà nước vi phạm nhân quyền, Mỹ, Canada,Úc,Nhật và các nước khối EU phối hợp về chống vi phạm nhân quyền như thế thì mới có hiệu quả,mấy thằng đàn áp nhân quyền hết đường chạy,chẳng lẽ nó chạy qua mấy nước nghèo đói lạc hậu như Châu Phi hay mấy nước nhược tiểu ở Châu Á",non_toxic
...Tất nhiên là 60% câu chuyện là tất nhiên và tất nhiên là zday thôi 😂😂,non_toxic
"Đu me mây cho vay tiên gop ma noi lam tư thiên, bơt sao lôn đi minh hiêu tui mây ăn chăn tiên tư thiên thi đung hơn",toxic
a độ có cỗ phần iphone. Mà cỗ phần quan trọng nên ms lấy cảm hứng.,non_toxic
Lê Hà Thư mẹ y hệt:)))),non_toxic
Một bộ phim không -tấu- hài??,non_toxic
Cho em lên fan cứng với anh tộc trưởng ơi iiii,non_toxic
Lan Trinh,non_toxic
Con bóng sadec =]],non_toxic
Sao không đền bằng rau muống?,toxic
Vn ma,non_toxic
Tối ngày rồi mệt chứ làm gì mà ham,non_toxic
Chi gái tuyệt vời,non_toxic
Panda thái đã thấy,non_toxic
Lần nào nhìn mặt thằng bạn cũng tưởng trùm susan :)),non_toxic
Yen than muon ma muon luot qua zao than.dung la het thuoc chua,toxic
Bà này Người ở Bề Trên hả gì á... toàn nói chuyện kiểu người khuất mặt khuất mài ko... chắc ở bên trại Tâm Thần xuất trại...,toxic
Kiếm tiền trăm triệu chứ ạ !!7-8 triệu như bố thì con chỉ ăn đc có cua hoàng đế vs tôm aslatca thôi 😢 Sói said :,non_toxic
Sự lươn lẹo là vậy,non_toxic
Quần áo hàng hiệu trên Cao Bằng mới có thôi (づ￣ ³￣)づ,non_toxic
Anna Nguyễn càng nghe càng hay với kiểu luyến láy vẫn y nguyên,non_toxic
Miện giống lôm trâu,toxic
Sống chậm thôi =))),non_toxic
"Tuyệt vời,hay ko bằng hên.",non_toxic
Lịch sử : là những sự việc hiện thực được ghi chép lại,non_toxic
Hay quá k tưởng 🤣🤣,non_toxic
"2 cái thằng mọi rợ này phải cho nó ở tù mục xương thì nó mới tởn ! Chứ cho bọn nó ở tù có vài năm, bọn nó đéo có sợ đâu !",toxic
"^ ""viện trợ của lào"" =)))",non_toxic
Thay vì a cầm cái cốc kia thành cái lu rựu Tây thì pờ nhồ luôn đúng chất dân chơi kk,non_toxic
Đeo tai nghe vào nghe thấm ghê.,non_toxic
Bánh cuốn cao bằng,non_toxic
🤦‍♀️😪 mạng mẽo như cức chỗ các bác có v không,non_toxic
Vn mà tuyển đăng ký ngay,non_toxic
Em dep qua ha,non_toxic
"Cứ thế nhé, nhà tiên tri vũ trụ Trần Dần nói quá chuẩn.",non_toxic
Chi ba 🍌🍌🍌🍌🍌🦷🦷🦷,non_toxic
Có đại gia dân chống lưng hết...các đồng chí ko cần manh động 😷😷😷,non_toxic
muốn ckầm kảm,non_toxic
Thằng này nó nghĩ nó là ai. Không cách ly thì cút qua nước khác mà sống.,toxic
Bác Thăng đi đâu đó rồi,non_toxic
"t thấy thằng Mai Anh Tuấn nói chuẩn rồi đó, thằng dưới thấy sao ?",non_toxic
Hi vọng anh ý âm tính,non_toxic
"Phạm Việt Duy chơi quả quần giống zậy, đảm bảo nổi nhất sân bay lun nha ck 🤣",non_toxic
Cô có duyên lắm nha,non_toxic
Hay lắm bạn like,non_toxic
xóa kênh Thầy Giáo Ba trước đã,non_toxic
bạn đọc lai đi bác ấy cũg là người tham gia giàh dc độc lập cho đất nước này.mag thuơg tật trên mình. chỉ vì cuộc sốg chở thuê chở mướn chứ bác có muốn vô tình giết người đâu. nhìn tổg thể cũg có nhiều nguyên do mà bạn. đất nước nợ bác nhưg bác vô tình nợ lại gia đìh e bé.,non_toxic
Giải này mua bằng mấy vali tiền anh ơi :)),non_toxic
Mình cũng vậy,non_toxic
giong ca lozz trong lang fo,toxic
Kinh tế đinhh hướng XHCN đây mà...,non_toxic
25:40:00,non_toxic
Minh Trần ok ơi. E có chất điện zải để tăng sức đề kháng rồi.,non_toxic
"Huỳnh Hữu Vinh bó tay, đeo khẩu trang xong lại kéo xuống để nói chuyện thì đeo làm gì. :(",non_toxic
Tuấn Mạnh :))) Nhật nổi tiếng biến thái mà,toxic
Có ai bt fb của bả hk 😂😂,non_toxic
Bút hình con c,toxic
Ông Trần Dần chưa chết hả mọi người.,non_toxic
ad ơi rep ib mình với nhaa,non_toxic
Shinna Pi cho đó lấy đi,non_toxic
Hồ Ánh Xuân nghiệp,non_toxic
Đén lức vỡ nợ,non_toxic
Cười muốn sỉu😁😁😁😂😂,non_toxic
Em gái xinh toá nè,non_toxic
Thùy Trang (Giảm cân Dema Fitness) thứ bạn mất nết :)),toxic
Stop ❌,non_toxic
nunu à :v,non_toxic
Nhẹ nhàng bỏ fl thôi làm gì căng =))),non_toxic
Beat của bài Già cùng nhau là được phải không nhỉ ?,non_toxic
Giá như không phải là ông già t ...,non_toxic
Page hay mà abe ơii :v,non_toxic
Nghe tới tháng nhưng lại không chảy máu,non_toxic
Hợp lí quá a ơiiii,non_toxic
Lê Văn Quật bọn mình đều chờ thầy thực hiện,non_toxic
Tội nghiệp cho cô đeo vàng này quá... tưởng vậy là cô ấy hay lắm...,non_toxic
Bùi Đình Nam,non_toxic
Người ta ơ đoài loan lên tp kiếm gì vậy má,non_toxic
"Nguyen Kieu Oanh c thấy avatar ko, nó tự nt với mình nó lun â",non_toxic
Đi nghiệp nãy giờ :))))),non_toxic
có phải nhà tiên tri hâm mộ như quỳnh ko?,non_toxic
Day la baroibeo,non_toxic
Ba chui ma co thag con ngoi ke ben hoc hoi,non_toxic
Ngầu quá thầy ơi,non_toxic
Con ho ly tinh nay o tha thu duoc,toxic
Sena nhìn mặc như lồn,toxic
Tú ơi cứu abeeeeee,non_toxic
Bình Nhi thích minguk,non_toxic
Trang Anh việc nhẹ lương cao,non_toxic
Cần lắm 1 buổi xem phim trước tết b ơi Nguyễn Trung phim này,non_toxic
Thế thì toang😩,non_toxic
mong anh xu ko thấy 😂,non_toxic
Em thấy sự hi sinh của Cô nhưng chưa thấy đc thành công của Thầy,non_toxic
..,non_toxic
Đhs cứ mặc định nghĩ là nội bài là tđn nào nhỉ? Qatar thì nó cũng có sân bay mà từ qatar về hà nội phải transit qua bangkok nhé :))). Sân bay nào cũng có trộm cả thôi :))),toxic
Nếu đại lý bị phạt thật thì chắc đại lý kg im vậy đâu. Chiêu trò thôi,non_toxic
1 pha backdoor của shaco làm abe cay cú =))),non_toxic
Tui noid nh cừi đau bụng,non_toxic
@Lâm Trần Ngọc Phúc ừa m nói t mới để ý bả nói khong thích mà bả nhắc hoài.,non_toxic
kinh nhờ kk,non_toxic
Cô này có xuống 8 tầng địa ngục cũng ko ai tha thứ đâu các bạn ạ,toxic
13:00 khỏi cảm mơn,non_toxic
Cố lên 🇻🇳💞,non_toxic
Tất nhiên hoài,non_toxic
🐷,non_toxic
Lê Quang Trường 1 30,non_toxic
Mấy bài trước hợp tác với kicm còn hay chứ vô nghe bài mới như hạch vậy,toxic
Chân Ngắn Ngọc Hoàng chứ không phải hoàng thượng,non_toxic
Châu đẹp trai quá à,non_toxic
Sống chậm để hiểu nhau hơn anh em nhé 😢,non_toxic
đkm đứa nào bảo idol trần dần t mắc covid đấy :v,toxic
Hợp Lý SẾP ơiii !!!! =))),non_toxic
Nghe vô sinh nhưng lại sinh lí mạnh kk,non_toxic
Đấy dân chơi đấy,non_toxic
Nguyễn Phát mai em đi đám cưới 😌,non_toxic
Chấp gì thằng thiểu năng đó Trần Ngọc Giàu ơi,toxic
Này ad. Mai mốt CS ra cái luật đi xe 2 bánh phải có bình xịt cay thì vui nhỉ. Ar tha hồ xịt . Haha,non_toxic
Thích anh Châu dễ sợ,non_toxic
🤣🤣🤣,non_toxic
Thí chủ cho bần tăng xin video =)),non_toxic
Thôi năm trước lỡ chúc nyc sinh nhật rồi thôi chúc nốt năm nay nhỉ :)),non_toxic
Thực tế k phải là ai cũng chọn được cái ước muốn,non_toxic
sói đáng iu quá a ê !!,non_toxic
thì làm sao ? có vấn đề gì à ?,non_toxic
Uiss cùi vl :)) lương mấy chục ngìn đồng còn đc ăn pizza loại kẹo dẻo đây :)),toxic
tag e luôn a êi,non_toxic
Đoàn Sơn Tênh chơi chơi à,non_toxic
Ừ cho là vậy đi vậy kinh tế và an Sinh thì 50 năm nữa mới bằng thái lan nha một lũ ngáo banh bóng hay ho gì mà tự hào đúng chế độ đào tạo người hay thật,toxic
Len tp chi vay ma cai mui cong vong,non_toxic
miễn nhiễm r à,non_toxic
Biết vậy bắn chết ông này trước cho ông hỏi tiên chi để khỏi có corona 👾,toxic
Chưa đầy 2 tuần mà lên như gió,non_toxic
"Thoại Trần \""chính tã\"" ?",non_toxic
zo a,non_toxic
@Kì Cục Thì hổm nay á im mình im cái người ta tưởng mình hiền người ta cứ ăn hiếp hoài vậy đó ☺,non_toxic
Thùy Trang nghe ài ái ai nghe sợ luôm ấy,non_toxic
Hương Thảo vkl,toxic
được anh ạ,non_toxic
Tốt nhất là giết bỏ đi vài thành phần óc chó đó là vừa,toxic
Chửi xong rồi khóc như chó năn nỉ công đồng,toxic
Phúc Nhã trung thu mua đèn cho t rước nha :((,non_toxic
Một phương diện khác,non_toxic
Tặng anh vì bài viết mang tính chà đạp lên nổi đau của ngk 🙃🙃,non_toxic
Trang Trần dm cm với t,toxic
Vũ Hà cho khoẻ :)),non_toxic
Rất chi là có sức hút :)),non_toxic
"họ đang bận làm tượng đài, bận xây cầu nghìn tỷ,đường nghìn tỷ ở nơi khác. rồi từ từ sẽ có. kêu cái đéo gì. xây có tiền đút túi mà dại gì ko xây.",toxic
Kiểu dì cũng dễ Thưn,non_toxic
Giống Huỳnh Lập quá.,non_toxic
Đam mê kiếm tiền cũng hợp lí mà :)),non_toxic
@mai nguyen cười vỡ bụng với mấy chế,non_toxic
Sống mũi lệch thật,non_toxic
Sơn Nguyễn xin video b,non_toxic
"Việt Nam phải khéo,  CS Việt Nam không đến nỗi ác độc như TQ đâu.  Về VN đi rồi biết,  thiệt đó.",non_toxic
Treo súng chỗ đó làm gì thế :v,non_toxic
Con này rễ bị chặt đầu và tứ chi quá.đất đó t thấy nhiều đứa khùng con này ko ngoại lệ,toxic
Phương Thảo đag chờ triệu chứng tiêu chảy nè,non_toxic
Quan chức lương thì cũng như ta thôi. Nhưng ng nào ng nấy khi lên làm quan toàn nhà lầu xe hơi. Lạ.,toxic
Khổ thôi chứ biết làm thnao đc? Đi đâu đc mà phải châm biếm nhau! Ai chẳng biết khổ nhưng làm gì đc đây! Xã hội nó thối nát nhưng lũ mọi rợ quá đông và hung hãn...,toxic
Phò người ta có làm gì bọn bây ko ? Hàng ngày có những đứa hiếp dâm cướp tiền bọn bây sao im lặng vậy.,non_toxic
Lồn ba rọi,toxic
Hết mẽ tiền rồi. Tăng thuế thôi,non_toxic
Vậy giải thích như thế nào về việc yêu cầu xuất hóa đơn thì nó không xuất.,non_toxic
mèo Tôm đầu độc tùng sói ;v,non_toxic
Chữi nhiều quá tắt thở bây giờ,toxic
Xinh gái đấy.,non_toxic
Ok Abe iuu nạ 😗,non_toxic
Theo tao thì nó dùng cái này để dìm vụ cá chết,non_toxic
Tộc mixi nghỉ lễ vui vẻ :)),non_toxic
Đưa cho nhà chồng nó coi,non_toxic
Nay anh Độ tự nhiên nhẹ nhàng dịu dàng như con gái thế này thì năm nay ra chủ đề về người phụ nữ nhá anh em :)))),non_toxic
Giọng abe the thé như con gái mới tiền mãn kinh vậy :),non_toxic
Ngan Anh thấy mà tức,non_toxic
Mỹ Vân :))) douma bữa mới bị nè cd,non_toxic
Anh làm giám khảo ct TTDH thì Trấn Thành Trường Giang tuổi,non_toxic
Nguyễn Thị Cẩm Tiên :v,non_toxic
Tú Tú bắt trend liền,non_toxic
Cùm măn chằn lai cầm tay bự hơn bóp l.. nghe ko 😂😂😂,toxic
Đồ cao bằng phải chất ae ạ,non_toxic
Hay quá anh ưi,non_toxic
Abe nóng quá,non_toxic
dm éo học thì làm cc gì biết chữ,toxic
Hình ảnh những thanh niên an ủi nhau =)),non_toxic
Đánh chết mẹ thằng này đi,toxic
Luv,non_toxic
"ngày VNCH thất thủ, có bao tướng lĩnh tuẫn tiết giữ danh dự với đất nước của họ ! sau ngày đấy tôi chả thấy thằng mã mẹ nào có đủ khí tiết như thế...toàn lũ vịn quốc vinh thân ! bưng bô cho giặc bỏ mặc dân tộc ngày càng lầm than.",toxic
Thanh Bình kkk,non_toxic
bt mà a êy,non_toxic
Bú l ngọc Trinh sẽ tinh,toxic
"đất nước còn nhiều người khổ, rất khổ là nhờ ơn sự lãnh đạo của đám ngợm cộng sản đoảng và boác.",toxic
Mà ông minh hiếu nữ tính,non_toxic
Lạy đức phật phù hộ cho chúng con vượt qua .nam mô a đìa phật,non_toxic
Trùng hợp??,non_toxic
U cao long no het di chi,non_toxic
Tuấn Nguyễn cẩn thận nha,non_toxic
Có thật nha,non_toxic
:(,non_toxic
Võ Hồng Nhung Phạm Hồng Giang Maii Anhh Uyên Thảo Tống Xuân Hòa Linh Khánh :)),non_toxic
"Phạm Văn Đồng Ngta về nước thì có gì sai hả bạn trong khi họ cũng có ý thức và thực hiện tự cách ly, VN còn đón công dân từ các nước đang bùng dịch về mà bạn nch kiểu hơi ích kỉ đấy :)) Nước mình vốn nhân ái nên b đừng suy nghĩ như vậy nha",non_toxic
"dẹp mịe cái "" hội bảo vệ người tiêu dùng đi. tốn tiền",toxic
Triệu Phát Mỹ Ngân,non_toxic
Chị ba nói chuyện hây wa chị ba ơi,non_toxic
Mỗi lần lên sóng là đeo vàng làm như giàu lắm hay sao mà khoe của thấy ghê.còn cái mặt mình nhìn chung ko có 1 chỗ nào thiện cảm hết.nhìn mặt là biết cái thứ đàn bà độc mồm độc miệng.hung dữ.nói tục chửi thề v...v tưởng z là hay lắm,toxic
người xung quanh nhìn nhỏ như sinh vật lạ :V,non_toxic
"Bác nói quá hay ,quá có lý",non_toxic
Nó có lây qua đường máu đéo đâu,non_toxic
Thầy tôi,non_toxic
Đã 4 năm rồi,non_toxic
Chẳng thể nói ra 🙃,non_toxic
Cực kỳ thuyết minh,non_toxic
hơi non,non_toxic
Lưu Đức Trung lại coppy,non_toxic
Chi viện 10 ngàn binh sĩ để bình ổn giao chỉ,non_toxic
Tôi thích cô này vì ụ á ày,non_toxic
#ERROR!,non_toxic
Im mồm đi micky. Sủa nữa t dính lỗ đít m lại bgio,toxic
"Khī Pacpo hôm nay đi bảo , ngày mai bán dâm nuôi đảng",toxic
2029 cụ liệu còn không nhỉ ....,non_toxic
hihiii,non_toxic
"Bị nhiễm covit 19 sao ko ở bên anh mà chữa về VN làm đéo gì để lây nhiễm người khác tốn kém tiền nhà nước ,bọn nhà giầu đú đỏn",toxic
Nghe chị nói chuyện cười muốn xìu,non_toxic
"CON SAM VÀ CON SO KHÁC NHAU MỌI NGƯỜI NHÉ, MỌI NGƯỜI CHIA SẺ BÀI VIẾT ĐỂ TRÁNH HẬU QUẢ :(",non_toxic
Đọc comment mà cười ỉ*,non_toxic
"Thôi kệ cmn giải đi anh, về nhà stream cho bọn em xem đi, trốn việc hơi bị lâu rồi đấy",non_toxic
