text,label
chuẩn mẹ rồi,non_toxic
thảo vy hên m không phải trả 13k gây nợ của huy tiến lên không độ huy nha huyy,non_toxic
bài này nghe bâyh hay hơn độ tộc các bác ạ,non_toxic
nhanh chậm chửi,toxic
ủa? công an và côn đồ không phải là 1 hả?,toxic
thầy ui kk,non_toxic
đó là lúc mà con tim tao không còn cảm giác gì với cs này,non_toxic
2019 mùa các giáo án sịn xò,non_toxic
búng tym cho thầy,non_toxic
nói thế cho nó vầng,non_toxic
"nợ công thì dân gánh nữa chứ ai, chúng nó được dân nuôi chứ lm chửi j, không bik dân ta còn bị đì tới mức nào nữa, lũ súc sinh",toxic
đang ngó ngó nó thả cho quả boom khả năng đen luôn,non_toxic
vũ hậu ui khỏi ăn luôn vì nhìn em không biết con nào là con nào,non_toxic
đạt con độ tối nay on hk bạn,non_toxic
câu like kia trời.,non_toxic
chửi nào đoạn đánh răng tởm chửi mà lâu chửi,toxic
"cứ mỗi ngày lại có thêm ca nhiễm mong chị nhung sớm khoẻ, mặc áo kẻ vào tù ăn thịt nướng rắc muối cho sang miệng",toxic
hoàng phong đỗ trúc ngan do tốt nhất nghỉ ăn mấy con lạ lạ nha mọi người,non_toxic
quỳnh anh không làm luật sư ở đoá à,non_toxic
sam đây cơ mà tội nghiệp cháu nhỏ,non_toxic
chính sách chửi dân ngày càng hiệu quả,toxic
sao phải khổ gj con corona nay. do thăng trung cộng no gây ra oán hận nó qa,toxic
"mãi mãi phồn vinh, mãi mãi trường tồn",non_toxic
"đường nó bền hơn, lâu hư hơn, đẹp hơn, hoàng tráng hơn,. thì tao tin chứ bảo chi phí xây rẻ hơn thì chửi si mới đi tin, lều báo!",toxic
uh,non_toxic
dẫn ông già ra vỉa hè đầu ngõ uống trà đá tùng êii,non_toxic
hoàng xuân tâm sao đâu chửi,non_toxic
nguyễn quốc vinh subasan,non_toxic
quốc bảo lê thấy giống ai không,non_toxic
hồi nhỏ đi ngoài đg bị chim ỉa lên đầu rồi,non_toxic
mượn song được thông ass không,toxic
tú vẫn mãi ở đây với abe,non_toxic
bên xứ dân chủ nó nghe lén điện thoại mà có ai bảo sao đâu,non_toxic
hung nguyen ba nghe mấy thằng nói câu này sao ngứa đít thế hâh,non_toxic
nghe vô sinh nhưng bác sĩ lại bảo cưới,non_toxic
hn còn bận chữa cháy chung cư,non_toxic
"ông can liên quan gì ? cái này liên quan tới ubnd xã mà ,",non_toxic
nhìn cây bút của chị là biết chị cũng 49 50 à,non_toxic
"chinh lee mùa dịch khó kiếm show, thử lần biết đâu sau này đời lên hương bạn eii",non_toxic
hqa mới ngửi mùi của sena nên nghiện mùi đit. hả thầy,toxic
film cũng ổn nhưng thích mấy đoạn hù giật gân ghê luôn á,non_toxic
co môt thu tương luc nao cung nghi vê nhan dăn như văy lam cho nhưng ngưoi dăn viêt nam răt yên long . pho thu tương vi dai,non_toxic
không lo chết đóii,non_toxic
xem giọng cười mình lại chán chửi muốn nói,toxic
có cứt,toxic
tùng biết đi xe đạp chưa ạ?,non_toxic
chi oi chi giau qua cho em xin mot it di nha chi noi vay chac gi chi cho dau ha chi,non_toxic
châu châu thích thực sự,non_toxic
năm nay tùng sói lại phải ăn bánh trung thu nhân mỡ hành rồi,non_toxic
"khùng quá thì đi chết sớm cho đỡ mang khẩu nghiệp mẹ ơi, già sắp chết không lo nghĩ ngơi cho khỏe, suốt ngày lên xàm chửi cho chúng ghét",toxic
vai rớt cô rô na,non_toxic
tạ duy ân xấu hổ quá,non_toxic
xuất sắc từ vị trí anh độ,non_toxic
đâu đó trên fb tớ,non_toxic
bọn này nó không biết nhục nhit,non_toxic
tam kê gáy,non_toxic
biển nhiễm độc! giờ trâu bò lợn gà lũ cuốn luôn! miền trung tụi em cạp đất ăn zần rồi ạ! nhờ ơn đảng!,toxic
chet me may chua con kk,toxic
giờ này ai uống nửa?,non_toxic
ủa bả ở cai lậy kìa,non_toxic
ỏoo trend sịn chửi 33,non_toxic
"biết thì làm gì hả lũ ngu. ngoài biển đảo đọ súng, bị tàu khựa nó bắn là chn xảy ra như cơm bữa. ngon thì vác súng ra mà giữ đảo xem có dám ra không",toxic
nguyên phạm hôm nay anh mới thấy.,non_toxic
thân lăm bây giò lại căn buôi nhau,toxic
thế thì cháu cũng chịu mấy chú luônn,non_toxic
đume lấy tiền đô đi đường quyền nó cô,toxic
có ai đó tốt bụng làm ơn cho em biết chuyện gì đang xảy ra đi . !,non_toxic
hoàng quản nà như nào hả ck o sao đọc khó hiểu thế,non_toxic
anh em học trò thầy ba like avt hộ tôi,non_toxic
pham quang thanh quẩy chưa,non_toxic
nhìn tùng sói men vd,non_toxic
vũ văn thuân,non_toxic
abe muôn năm,non_toxic
con yêu cô hiếu,non_toxic
luong ngoc tran anh duong có đi trà sữa thì makeup sương sương giúng như này nè 2 chị,non_toxic
hà thu phương hay lắm,non_toxic
oke anh êii,non_toxic
clm.,toxic
cô ba nạp cho con cái chửi viettel đi cô ba 0979742326,non_toxic
hoàng xuân tâm tùng đi ỉa lúc mấy giờ bạn biết không sao mà không biết nó dùng chửi đi cmt dạo,toxic
ba khung,toxic
cái gì không mua được bằng tiền thì sẽ mua được bằng nhiều tiền,non_toxic
ủng hộ abe nào mùa sau thi đấu cko skt,non_toxic
ai tự tin trúng giải cho em xin ké con đề đi,non_toxic
abe vui lên đi 3,non_toxic
chị ba này là đàn bà thiệt hay đàn ông vậy chời? hông hỏi thiệt,non_toxic
thầy t đó,non_toxic
quốc sư trần dần sao nhìn thấy xuống mã quá vậy liệu có qua khỏi mùa dịch covid này kô ?,non_toxic
con già này toàn quay ngoài dduong,non_toxic
chịu anh b52 luôn,non_toxic
h ms thành trend,non_toxic
i love you chu cờ mo,non_toxic
"đạt hồ thành đây chửi , báo vs chí",toxic
nói vậy ông trần dần tâm cũng không đến nỗi có ông cũng vui,non_toxic
bo chj ba cung co chửi nua ha,toxic
hóa độ lên con đường xhcn bỏ qua bước tbcn,non_toxic
vũ bình dương điệu cười của a kị h kìa,non_toxic
con chó này bêde ah mọi người,toxic
cái này hỏi mấy anh chống tham nhũng,non_toxic
hong kong là tấm gương sáng chói cho cả thế giới hiểu được giá trị của tự do phải đánh đổi bằng sự dũng cảm kiên trì và đoàn kết để từng bước giành thắng lợi .,non_toxic
óc.,toxic
be de co long dau ma chuoi long,non_toxic
nhung đặng đưa anh t chị h coi,non_toxic
bữa nào lấy cây đơm vô đầu sena 1 lần đi abe ! nó giỡn mặt hơi nhiều,non_toxic
chỉ có trấn thành thoi mày ơi. làm gì có chấn thành,non_toxic
"mấy ông sống từ từ lại đi, gi mà sống nhanh thế",non_toxic
tấu hài gamming,non_toxic
doanh nghiệp thì cũng là dân. nói chính xác là lấy đất của người này giao cho người khác . và quan chức được hưởng lợi từ chênh lệch giá đất cực khủng. đó chính xác là sự cướp bóc.,toxic
thầy mà là gia cát gì gia heo thì có,non_toxic
kk,non_toxic
buồn của mãnh thú,non_toxic
853456768,non_toxic
đức mạnh cứng chửi,toxic
biết bao nhiêu vụ chết người bị ém không thể tả nổi.ở vn khủng bố không phải là đánh bom mà là giết ng giấu tay,toxic
tôi chẳng hiểu gì cả . có lẽ đó là câu . nói thật đầu tiên trong cuộc đời của chúng .,toxic
1 cá nhân làm ảnh hưởng cả 1 đất nước,non_toxic
uii,non_toxic
anh em sinh đôi,non_toxic
con yêu nghiệt ở đâu trồi lên dậy,toxic
toàn vụ hài cười ra nước mắt.ảnh tuổi trẻ cười,non_toxic
chỉ sợ chửi ló ra,toxic
mỗi đợt iphone ra đều rất siêu việt với những tính năng vượt trột. chỉ có nhược điểm duy nhất là mình méo có tiền mua thôi,non_toxic
em tú ánh sáng,non_toxic
nhanh lắm,non_toxic
quấc sư giác ngộ sản rồi sao?,non_toxic
thương a ba,non_toxic
2xx,non_toxic
kim oanh phương ngân có khi nào lê nhớ r cười không ta lê lê,non_toxic
kiệt phạm abe giữ vd không che rồi,non_toxic
"cai mon vo.5 ong luc to,hoc vao tau hoa nhap ma,cam sung ban không dung dich,cam giao chat cung không dut.ong tran dan nay ,tap vo khi cong khoe den noi bay gan het rang.",toxic
"cô minh hiếu đôi lúc hơi thô tục, nhưng những lời chia sẻ của cô hết sức chân thành, không màu mè, nó xuất phát từ trái tim. đó là lí do nhiều người yêu thích cô. thương cô.",non_toxic
"người ta vào làm miễn phí, nhật thì đã nổi tiếng thế giới về công nghệ, sự nghiêm túc và giữ lời. nếu là người bình thường, có tâm lẽ ra ông phải vồn vã mời người ta vào, không tin gì thì yêu cầu cung cấp thông tin kiểm chứng, đằng này lần nào ông cũng nó",non_toxic
mai mot co hot girls chua thue,non_toxic
có ai nghe nhạc cả rap thấy ná ná giống bình gold không ạ?,non_toxic
nguyễn nam sao nói tiếng nữ v,non_toxic
tôi gọi là chínese virus,non_toxic
nó lại là chửi a ạ,non_toxic
đù mé,toxic
chắc chúng quan phụ mẫu thích lũ về lắm đây. để có tiền thu về mỗi cơn lũ.hehe,non_toxic
nguyễn thanh,non_toxic
"bài viết này lệch lạc. chủ nghĩa dân tộc không tồn tại trong chế độ cs do đcs cai trị. từ thời mao đến nay đcs tq đã áp bức và giết hại gần 60 triệu người hán qua hàng loạt các vụ thanh trừng đẫm máu như ccrđ, cách mạng văn hoá, đại nhảy vọt, chống xét lại, pháp luân công. một đảng cai trị và giết chính dân tộc mình thì có được coi là theo chủ nghĩa dân tộc không? bài viết rất thiếu khách quan và ngộ nhận.",toxic
nghe mà giận tím người,toxic
moaz,non_toxic
b ns chuyện theo phong cách người ghen ăn tức ở,non_toxic
nguyễn mai linh đi làm mẫu make kìa,non_toxic
bá dơ quá a be ơi 3,toxic
du học úc sao bằng chuyên toán cao bằng được,non_toxic
chịu,non_toxic
mai lại có cái ảnh đầu bố sang con . con sang bố,non_toxic
add iên tâm nó vẩn còn đó mà trong tay người khác thôi ah,non_toxic
minh phạm chợt nhận ra trong túi làm gì có tiền?,non_toxic
chị oi củng muón cho cái mủi như như của chị mà ong bác hồ không cho pép chị oi,non_toxic
vở hài quá hay trong mùa dịch ncovid!,non_toxic
huỳnh quốc chương ninh mà,non_toxic
học trò của thậy ở khắp nơi,non_toxic
6 25,non_toxic
vũ tuấn kk,non_toxic
anh nói phét thế de anh lên chức da chu chửi chờ 10 hoặc 2 den 30 năm nữa sẽ tốt thôi,non_toxic
um từ cái chỗ nghe lời chi ba vàng mã chửi người ta wa nên minh không thít minh hieu giờ bt vậy rồi thấy cung tội mà minh hiếu mà cũng bị lừa được nua sao,non_toxic
"chỉ có dân đen là chịu mọi sự bất công ở xứ sở này ,tội nghiệp cho cháu hải 12 năm chưa được xét xử cho đúng , tôi theo dõi thấy nhiều việc mờ ám do con người cố tình tạo ra",toxic
bảo bảo thời gian trôi thật chậm,non_toxic
kim ngân make cho chị nhung 17 ý,non_toxic
đổi tay kìa các ông để ý kìa,non_toxic
tuấn lê fan jack dạo này nhạy cảm như tụi fan bts ấy,non_toxic
"để nghị nhà nước đưa ra hình phạt đích thực, không phải là tiền cho mọi người trốn không chịu cách ly động não 1 chút",non_toxic
cho em voi,non_toxic
hehe . quân đội.ca hay bất cứ tổ chức chửi nào ăn lương nhà nước từ thuế của dân lao vào cứu hộ là việc quá nỗi bt khi trách nhiệm của họ phải thế. đấy là công việc chửi có j j đáng nói mà tôn vinh cả.anh pa tự bỏ tiền túi và kêu gọi mọi người là tự a ta làm tự lòng tốt của anh ta ít người làm được thật đáng ngưỡng mộ.,non_toxic
hí anh em!,non_toxic
lai nha kk,non_toxic
trần thanh thiện phii anh tám phan đức trọng huấn có lẽ nào là e gái lúc nãy kk,non_toxic
nguyễn thị bích nhu cái này là hình cánh hoa nha.,non_toxic
hôm nay bỏ liêm xỉ ra xin 1 like avatar ạ !,non_toxic
trẻ con hư là tại ai ? chỉ khổ xã hội,non_toxic
hạnh nguyên lê tài phạm dương hà thư,non_toxic
"thực ra, người phụ nữ mới là lực lượng tạo nên động lực, sự sáng tạo và là sức mạnh quyết định sự hưng vong của xã hội. xã hội nào trân trọng, biết ơn người phụ nữ, xã hội đó sẽ phát triển bền vững.",non_toxic
vailon,non_toxic
các vợ tương lai của em ngủ ngon nhé,non_toxic
ha trinh thu cũng có mặt ở nhiều điểm nóng nhể,non_toxic
mời em về với tộc của anh,non_toxic
not,non_toxic
bác chần dần chà bá mà có mệnh hệ gì chắc con buồn lắm,non_toxic
má này chưa thấy quan tài chưa đổ lệ nè vậy mà còn chưa xấu mặt sao mà còn lên mạng chửi ta hoài thứ gì đâu á,toxic
okei abe nè,non_toxic
ổng vui mà bạn,non_toxic
nguyễn minh bo cua ngọc trinh corona,toxic
dù có ra iphone 30 đi chăng nữa anh mixigaming vẫn không đẹp trai bằng anh độ,non_toxic
cho em xin cười vào mặt cái ông này phát,non_toxic
nguyễn thái hà tại đấy là idol e !,non_toxic
"ảnh hưởng chung toàn thế giới chứ có riêng gì việt nam. việt kiều hàn thì phải về, nhật đài thì cũng méo mồm vì không có tăng ca",non_toxic
quan vận động 10 đưa dân 1.,non_toxic
mấy bạn thiếu hiểu biết đi chửi người ta. lên trang chủ của who xem guidline của who về việc sử dụng vacxin cho các nước đang phát triển nhé. nó rẻ đâu có nghĩa là nó phù hợp vs việt nam. bây giờ không google có bạn nào biết quinvaxem là vắcxin cho nhữ,non_toxic
nó về rồi a ơi nó về tránh dịch,non_toxic
rủ cả team làm vlog ở cùng nhau 1 ngày không chửi thề đi anh ơi v,non_toxic
không co dây gi dài bằng dây kinh nghiêm nên rút hoài không hêt,non_toxic
cứ là chính mình thì rồi sẽ có người đến rồi ở lại với chúng ta. đừng theo đuổi một ai cũng đừng để ai theo đuổi mình cả,non_toxic
"nếu vậy lên báo chí nhỉ, sao không ém luôn? ở anh hay mỹ cũng có mấy ông nội vì lợi ích cá nhân mà ảnh hưởng người dân, sao thằng chó ad này không bảo cocc? hay thằng ad này phản động theo thằng mỹ",toxic
đời nào bánh đúc có xương,non_toxic
trần sang viết đúng chính tả đi rồi nói chuyện heng,non_toxic
được chửi anh eii,non_toxic
"hello idol ,, nếu thắm còn tồn tại 3",non_toxic
cô dễ thương quáaa.,non_toxic
