text,label
quốc bảo lê hen s,non_toxic
anh minh hieu cho em so dien thoai di dang em di lam bung nho lai nha anh,non_toxic
cũng không cao lắm,non_toxic
trung nút vàng bá dơ,toxic
"nó nói đúng mà, mà đúng với thanh niên ở mỹ nhé",non_toxic
lại một vụ ăn chia chửi công bằng,non_toxic
tuyen nguyen này hình cánh hoa hả chuỵ?,non_toxic
được của ló đấy à,non_toxic
có ai để ý rằng cái mẫu hình làm logo đại diện cho băng đảng của thằng vin vượn nó có nét tương đồng với cờ của đám giặc cộng sản trung quốc không? v chửi biết team designer tụi nó nghĩ chửi gì nữa 3,toxic
nhỏ này ranh con trong nhóm dư luận viên của nhà nước ấy mà.cứ ai đưa tin ji thì nó bay vào nói bất chấp đúng hay sai.ăn lương phải vậy bất chấp dân đói khổ.nó đâu đứng về phía công lí.nhóm tụi nó cả vào trăm đứa ăn lương vài triệu là để vậy.làm nhẹ dư luận khi ai đó đụng đến người chi lương nó.,toxic
"1 năm sau đọc cmt của bạn, vẫn còn mắc cười chị 3",non_toxic
chị dễ thương qa minh hiếu ơi. e yêu chị chị có duyên dễ sợ,non_toxic
"mấy ông người anh từ sân bay về hiên ngang vào điện máy xanh có đeo khẩu trang đâu? đeo khẩu trang thì giữ được cái mạng chứ, tưởng giàu có với lắm tiền thích làm gì thì làm à?",non_toxic
"cường nguyễn 1 phần do nhạc vs lại quảng cáo, nên lời không được đặt nhiều trọng tâm cho lắm",non_toxic
t lên 60kg đã khó chửi rồi sao bno lên được 200kg nhờ,non_toxic
chị đẹp quá hà,non_toxic
rồi ông chủ và nhân viên thay phiên nhau bơi ốc.,non_toxic
camera xuất sắc một chiếc điện thoại tốt cho ae nào cần,non_toxic
"bộ nào mún ra quyết định là ra, chửi hỏi dân tiếng nào thì bố mày chống luôn!",toxic
oki thầy,non_toxic
"mới đọc báo thấy 33 người, vừa đi vệ sinh vào thấy bệnh nhân thứ 34 thờ tới cản kh kịp",non_toxic
"phạm vũ nói dân trí thấp lại tự ái . không biết thì ngậm con mẹ nó mồm đi , còn tinh tướng . eu là liên minh kinh tế . còn trời âu ở đây là đang nói đến vị trí địa lý thuộc châu âu . chửi phân biệt được kinh tế và địa lý à ? đúng là thùng rỗng thì kêu to.",toxic
chị ơi . em fb nick anh japans . chị kết bạn cho em chấp nhận,non_toxic
"khống chế,.",non_toxic
"phobolsatv bien me đi,phỏng vấn tao lao,may về phong van gia đình mày đi.nhin may nguoi gia ma con không tha,phobolsa rất sam",toxic
nói chuyện vậy không nhiều fan mới lạ!,non_toxic
kim hà huyền nhi quyên quyên nguyễn thị mỹ cẩm ở chuồng cũng chửi ai quan tâm luôn,non_toxic
chui hay lam,non_toxic
nhắn nhủ tới cô gái tôi yêu,non_toxic
nói hay thì làm diêu tút bơ kiếm tiền. ở đây nghĩ ra cho hay lên chém gió rầm rầm không ra tiền lấp đầy cái bụng kêu đâu ku.,non_toxic
tính tiền,non_toxic
tuấn mai bạn ơi ngta bán hai loại .loại chính hãng vs lại b.dân,non_toxic
bánh cuốn chửi hehe,non_toxic
trò đùa đấy à hahaa,non_toxic
toản hoà đây kp ảnh của bệnh nhân thứ 17 đâu,non_toxic
hay chửi v,non_toxic
sao idol không có fan cứng nhỉ?,non_toxic
thật sự nể phục khả năng phá hoại của băng đảng này.,toxic
thường thì những thằng khi giàu lên r sẽ bỏ người phụ nữ cùng nó vượt qua giông bão cuộc đời,non_toxic
hêloo anh,non_toxic
anh sinh viên nghèo hải phòng và con cave già sa đéc !,toxic
pubg mobile vn đang cảm thấy cô đơn cùng mixi gaming,non_toxic
tướng chị nhìn biết sang rồi,non_toxic
huyền khánh phùng chị cho nó ăn gì mà béo thế v,non_toxic
nguyễn quốc an thứ học trò chửi,toxic
ai chẳng có lúc sai lầm,non_toxic
quản lý fanpage không đớp được ga thì ai đớp nữa? v,non_toxic
nguyễn minh thu chếtluondi,toxic
cmt dau,non_toxic
ô thế thằng thớt chưa nghe vụ chạy 30 tỷ để làm đbqh ah?,non_toxic
khó quá a hải ưii,non_toxic
hí anh em,non_toxic
lói dối bị môi anh khoá ngay v,non_toxic
đụma chất chửi lòn há há há,toxic
"3k bao nhiu nghệ sĩ linda với don nguyễn còn ai không loại 1 hay loại 2 thì cũng là đồ giả, đồ nhái, lên phường làm việc nha",non_toxic
phan thị mỹ dung like đê chửi,toxic
mẹ làm cx nói không làm cx nói mai đại hội r đấy sủa đi,toxic
phát ngôn kiểu đầu đường xó chợ !,toxic
nguyễn thị thảo bạn từ từ hãng về dak mil nha bạn,non_toxic
em dang noi day e a,non_toxic
"from cần thơ mình đi xe hơi mà, còn ngt đi xe đạp cọc cạch cọc cạch",non_toxic
chào abe nhận lì xì nè,non_toxic
"đảng tên gì cũng ok, lo cho dân trên hết là ok",non_toxic
chơi xong r hả thầy,non_toxic
phải công nhận là gia đình anh độ rất có qui củ từ cách xin phép của tùng được dạy lẫn cách xin phép của mẹ anh cũng rất hay.,non_toxic
nghe có vẻ vô lí mà lại thuyết phục a ạ,non_toxic
check trên web thì vẫn thấy game on mà aloo,non_toxic
cám ơn thầy nhaa,non_toxic
tùng sói lại said sao không đăng cảnh ông làm tôi khóc đi,non_toxic
trường ronaldo con dân có tiền nó khác dân thường,non_toxic
liêm sỉ đáp thùng rác rồi,non_toxic
35 25 td giác ngộ lí tưởng đảng,non_toxic
bê chửi chạy xung quanh.,toxic
pé chóa,non_toxic
nhìn muốn ăn sạch luôn ák,non_toxic
như con bóng dạ.,toxic
sao chuỵ ba thuý kiều có râu vậy chuỵ.,non_toxic
đợi công an hay cái gì đó pháp lí của nhà nước á,non_toxic
mấy ảnh đi phượt kiểu kiểu hàn quốc ấy nhờ kk,non_toxic
"chuẩn cái stt của page. mà cái chính mấy phim ấy chửi ai biết , chả ai xem.",non_toxic
lên top,non_toxic
những người nói đạo lý toàn chơi mai thuý,non_toxic
như quỳnh bận rộn quá các cạu của tui hẹn các cạu ra tết hỉ,non_toxic
mạnh dạn xin địa chỉ,non_toxic
củi đó,non_toxic
dislike cho nó hiểu cảm giác của họ,non_toxic
lại vỏ quýt dày có móng tay nhọn đây!,non_toxic
mấy người tận tâm với đất nước với dân tộc,non_toxic
hoàn thành xin mời anh về đồn,non_toxic
quỳ,non_toxic
huyền khánh phùng phụt nhỏ quà mà,non_toxic
tại vì đúng quy trình nó thế v,non_toxic
minh nhật nguyễn vậy còn người lên fb đòi bảo vệ chế độ thì thành đạt hả bạn? với cả thước đo về thành đạt của bạn dựa trên tiêu chuẩn nào?,non_toxic
được anh ưii,non_toxic
trơi ơi giờ mới xem chi này mến ghê xem hài vui vẻ ghê,non_toxic
e lên fan cứng r a độ ạ,non_toxic
tý trương ghét nhỉ,non_toxic
"cứ nhìn cụ trần dần là thấy vui vẻ rồi , tin hay không tin không thành vấn đề , nghe cho vui , nhìn ông dể mến , có nghĩa là ông không có làm phiền hà ai cả , chúc cụ luôn vui khỏe",non_toxic
cái này thì được này.,non_toxic
trần diên dưỡng cái ghế chửi đấy,toxic
con lam doan không chi,non_toxic
nhìn sếp ngon chửi,non_toxic
"dân phát hiện cục cứt lạ sắp ra, báo cáo câpm trên, cấp trên bảo chờ kinh phí mới được ỉa",non_toxic
rồi em gửi bảo hành apple ai sửa đây,non_toxic
"mua xong rồi ad ơi, bg chỉ em chỗ xài đi",non_toxic
giọng nói giống đàng bà thiệt,non_toxic
ngô thanh hưng vẫn hợp tác,non_toxic
"dlv toàn là những đứa bị tẩy não, có não cũng như ko, cứ như mấy con bò đỏ, bị thuần chủng, bị sống trong giả dối, đâm ra chửi muội, dek biết phân biệt sai trái sự thật giả dối là gì. thui ad đừng trách chúng nó làm gì cho mệt chửi",toxic
mac bo do dep qua,non_toxic
chỉ có thế này mới đủ sức răn đe,non_toxic
đóm mạnh chửi,non_toxic
best xạo chửi ý,toxic
má ba ơi giúp con chén,non_toxic
võ công hoàng cái chửi má,toxic
nhựt vinh,non_toxic
sang vnam đừng làm như thế nhé các idol,non_toxic
cây nè đập hộp đi thầy,non_toxic
rồi sao mày làm được củ c gì . hay viết đọc cho hay?,toxic
quốc củn hề,non_toxic
vẫn còn nhiều người ý thức kém hơn cả điểm english của toi,toxic
chu hoài có ngay,non_toxic
"bóng , kèo , rung bố nào đang vướng sâu thì tôi khuyên một câu thôi, bớt tí thời gian tìm bảo lyon sẽ có mấy cách cho các bố về bờ đấy.để tôi tag hộ anh em trần quốc bảo",non_toxic
nghiệp tiết ơ,non_toxic
cô mặn wá,non_toxic
gửi rồi ai đọc? ai xử lý? à mà có ai quan tâm không mà gửi? nếu mà có quan tâm đến dân thì dân đã chẳng phải gửi.,non_toxic
thương thầy của em 3,non_toxic
"d accord, merci trândân.",non_toxic
bút là để viết thế còn phần trên bút để làm gì nhỉ,non_toxic
năm lê nguyễn thu hằng chửi chửi bar con đeo khéo chưa được 1p giật tung chửi,toxic
giải trước lấy tiền sữa của tôi mua bo thì giải này lấy đâu ra tiền. về đi ông già,non_toxic
không thích cho đi tù ở cách li cho đỡ ngột,non_toxic
dép bây giờ á,non_toxic
được luôn,non_toxic
cái này nhai đi nhai lại quài chán chửi ấy,non_toxic
e không gọi clear e sài gồ ba nồ,non_toxic
hài thế,non_toxic
ng giàu ngta lại ước được nghèo để mặc cái qqe ấy.,non_toxic
tao có súng á,non_toxic
cô nói hay quá,non_toxic
bố chửi rảnh tiếp chuyện vs acc clone,toxic
đíu tin được luôn,non_toxic
xem lũ chó cộng sản không có dân chủ ở nước nó làm gì ở đất nước tự do kìa.,toxic
austin ames muốn ăn gì mà nói kiểu đó,non_toxic
í o í òoo,non_toxic
tiên tri vũ trụ? bác nào biết giải thích em với! e không hiểu là gì.,non_toxic
tháng 7-8 củ mà ăn bát mì siêu to khổng lồ với cua hoàng đế và tôm alaska khổ thân anh mình quá,non_toxic
nhớ lại cái lúc xem stream anh kể cái này chửi,non_toxic
quần như c,toxic
trần thái linh a độ gọi a ơi,non_toxic
áo ác vậy abe,non_toxic
mới mua quần nhưng quần quá chật.,non_toxic
chi ơ đâu vây chi,non_toxic
3 1 triệu sub cho abe 3 đồng hành cùng em sau bao ngày cà khịa thầy 3,non_toxic
cười lên đi con trai,non_toxic
tea timee.,non_toxic
cái quái gì nói lên sự thật về cái đất nước này cũg là phản động. tự do ngôn luật không bao h có chỗ đứg ở cái đất vn.,toxic
nghi nguyen bà lanh qá à,non_toxic
thương tâm quá trời ơi,non_toxic
lan bông .,non_toxic
buốn của abe,non_toxic
say oh year là của tùng nha,non_toxic
bán linh hồn và não cho quỷ r thất vọng làm j,toxic
nguyễn công phục cái máu chửi,toxic
aba mới tung video cực hot nè.,non_toxic
cuốn tới cuối chương trình luôn,non_toxic
"link facebook anh trần văn xuân nè , mọi người qua tham khảo nha",non_toxic
thi bich phuong tran nguyễn thoa,non_toxic
chắc cùng cha khác ông nội vs nhung rùi !,non_toxic
updat liên tục nhé ad,non_toxic
lo quá ạ,non_toxic
cái này thầy live lúc nài zay tụi bay,non_toxic
chửi 3 m,toxic
quỳnh nga má giống nga quá,non_toxic
ba gà lên tầm cao mới,non_toxic
mới học về bay vô xem,non_toxic
bò viên và panda không thích điều này,non_toxic
may ma oi con so va,non_toxic
nút này được làm từ vàng hả ae v,non_toxic
đúng là ông bà có câu nhất lé quả không sai khẩu nghiệp quá già ăn nói tục tĩu mất dạy quá. tao là kinh cái thể loại này lắm nè. nổ và láo .,toxic
duc thanh gud luck,non_toxic
ai đó tên nhung,non_toxic
duy đăng sợ quá mng ạ . e sợ nên tăng 2 kí cho đỡ sợ huhu,non_toxic
du học sinh úc đấy,non_toxic
tết không pháo không táo quân max chán,non_toxic
"trần vỹ nhạc lấn phần giọng quá , nghe lại bạc phận mà cảm thấy tội chú k-icm",non_toxic
ci 3 oi giàu wa giúp e với,non_toxic
người trong hình vs anh độ gióng nhau như hai giọt nước,non_toxic
"em nó vào tù chỉ vì chửi mà chết. chúng nó ở mẽo nhận được gói tiền to to, ném tiền về với gói nhỏ nhỏ, đến lúc em này được nhận chỉ là 200k và tù. chửi chưa con",toxic
"dỡ thiệt , nhưng tao vẫn cho 1 like ủng hộ",non_toxic
nhìn chi sang quá,non_toxic
"kim ngan , cháu hiểu ý chú rồi đấy. cô linh này quá khẩu nghiệp cháu ạ",non_toxic
cháu nghĩ chú nên nhuộm thêm màu xanh lá cây nữa thì hợp lí đấy ạ,non_toxic
chửi chửi không thầy,toxic
"bên anh có vụ racist nữa, anh du học sinh singapore bị nhóm hãm chửi thượng đẳng đánh cho bờm đầu. với cả chị này ý thức hơn hẳn chị nhung, tôi thấy chị này chả có lỗi gì cả, quay về vn chữa trị vì rõ ràng vn đang thể hiện rất tốt phòng chống dịch",non_toxic
thế làm sao mà đat nước đã nghèo lại cang nghèo hơn tiền ấy làm được bao nhieu việc có ý nghĩa,non_toxic
hiện tại tui đang dịch vọng cầu giấy,non_toxic
xuân trần trend đó nha.,non_toxic
chút mừng abe nha,non_toxic
xuan huynh bình thuận nè c ơi. nói bame c cẩn thận,non_toxic
"hy sinh đời bố, kệ cho dân chửi, miễn sao ăn cho nhiều tiền, có biến thì chạy thôi, tư duy của các ông tủn mủn chỉ có vậy thôi.",toxic
tôi hết sức quan ngại về chn này.dm.tôi ngày cứ quan ngại,toxic
"nguyen binh thằng kicm nó đánh đàn chẳng ra đánh, hát cũng không dc, có ra gì đâu",toxic
chửi hieu luon,toxic
tram nguyen chây thì chắc không qua được cửa hải quan việt nam,non_toxic
bài nào cũng cmt nhưng vẫn đ được fan cứng,toxic
cạn lời.,non_toxic
hiếu hoàng nguyễn chất chửi,non_toxic
ngày xưa tui làm sale nước giải khát! nước thp bị cặn với nổi meo đầy ra ngta cất sau kho đổi lại hoài chứ gì!,non_toxic
mời con mèo ăn cơm,non_toxic
trương xuân yến huỳnh nguyễn mỹ phương lê thanh phong dang nguyen van võ thanh bình hết đi đơm nha mấy con đỗ nghèo khỉ,non_toxic
"chỉ có mấy con chó phản động ba que mới thích thú đọc những tin kiểu này để xuyên tạc chống phá! nhưng cái bạn yên tâm là lũ chúng nó chỉ là 1 trong hàng triệu người dân vn thôi, không làm ăn đk gì đâu! chỉ nên mạng sủa sáng, sủa tối, sủa trưa, để",toxic
vào đây nếu các cậu thích nhé,non_toxic
ở ngoài tao mà gặp kiểu này t bắt lại cho anh diệt đánh chết con cụ mày,toxic
huỳnh ngân tóc ngắn đẹp luông m ơi,non_toxic
tâm trung hữu lệ,non_toxic
úuu,non_toxic
ít nhất vẫn khai báo trung thực,non_toxic
tao cung dang ranh nen ghim may,non_toxic
nghe cai giong thick wa nhung tra biet cau chuyen ai dung ai sai nhung nghe giong rat thick ai nem da em xin chiu va xl hjj,non_toxic
